,id,komentar
7705,ea2b8043674205f606706110129d304ff787f8ad6b56752e2736583d4fb43349,"slabší výkon
"
7706,c98eca66d9be7c817382ea4a4f6a6ef74e0822b42fd3ed2bcf0b230dd20493ae,"složité ovládání, design ok, už bych si teto výrobek nevybrala
"
7707,0c29a5957739d37dd887f0426e689697c08a3a2c1235f434541ae72ff71bbffb,"slušná kvalita za rozumný peníze
"
7708,bb481d5d9b8a3748fbbb9ac49ddca2fe802c8cb2612e520db61745ddc1a2d92b,"slušný výkon tuneru(dobře sladěný systém, slabší CD, hlučný magnetofon, ups bez problémů
"
7709,726a608484fbc40f2dfaac2b04db027b53524d4b0ebd6473cac04b87c3f93a1f,"spatna velikost asi rozdil 1 - 1,5 cisla / mensi /
"
7710,675fc4ab7d1c1878d660ec4f4b5f8086b1f59bb7e08b77c1a0d23254fe700477,"splní účel, ale chybí jí úpony a je nutné ji čas od času upravit nebo použít suchý samolepící zip
"
7711,095700c834403e933a32aa4afee0f770689ab5dd6225858edbc9d34004e53249,"splňuje očekávání
"
7712,287172b01cbaf6f3a441c0dd94b9480be3652319ee0b9af0233064edef7cd357,"spokojen na kratsi trek, na delsi tury a zimu nedoporucuji. Malo odvetrane, a docela skrti na nartu.
"
7713,dd5d4514a9455977ed6968d2e54e78ebe86171baab7f701b416141e3f30fdbda,"spokojen na kratsi trek, na delsi tury a zimu nedoporucuji. Malo odvetrane, a docela skrti na nartu.
"
7714,789031cd04e71d96d3a03b6826fe1cf8e1b792af87169153604f3e6ca436037f,"spokojenost
"
7715,839c714aea6ac56b7ff46ef26dcc1e520a19fa2f63eb781acda30b95ee63d963,"spokojenost :-)
"
7716,086952187749de63f5236135db9b9f112de24b48610558d080c54514ea929f72,"spokojenost, doporučuji všem, co mají rádi decentní vůni.
"
7717,29f67c811f89b1814a0558989fc38ab049ef040aa12f10c24c7d84a32205f31d,"spokojenost, jen pokud houpacku sundavate, je komplikace, ze se musi obvykle po kazdem nandani srovnat provaz, jinak je houpacka naklonena na nekterou stranu
"
7718,a3b5a196898d3b7aa3fa26fb57c5f01990f32a8b2fbeefecb810691995e89870,"standard kvalita, najít kompromis v posunu kolečka a jeho win nastavení je trocha problém, zpočátku kolečko vrže, kolegyni trvalo, než si zvykla, psala předčasně, že už odchází..
"
7719,43991fc71479ef2dc63ed511d2e65cbccb857e93f64dd1389be2a4e9a20c1d43,"standart
"
7720,87298efc63b82ec93a983bb0833830bbb721360727fdba3eefab6df457723306,"strašně chytá přenos mobilních hovorů, obraz posléze zrní, stará pokojová anténa toto nedělala.
"
7721,b9f210ce15474a3aa45c20e94c61126b009db7246b472c09b3475263e833f04c,"supr plenky, ale nesmí se dítě pokakat, pak se to sléká přes nožičky všechno :-).
"
7722,8e5dfd825e3c69427aea3403799ef6cd0821c34c78309b0553330bee2f92da80,"sušičku jsem si pořizovala i podle recenze.Navtdory kladnám ohlasům mne však velice sklamala.Doba sušení ani zdaleka neodpovídá časům udávaných výrobcem.Ani po několika hodinách sušení nybyly potrqviny usušené.Při počtu plat na sušení je spodní plato usušené a vrchní syrové.Hlučnost není zdaleka vysoká,zdá se mi,že otočný systém není nic moc výkonný,více a rychleji usuším v horkovzdušné troubě.Sušička mne zklamala
"
7723,58e9bcecd219ba07fe58c9b9ee0a787a30c14dc3887c972ffa1a2d7c3f269c6f,"svítidlo poskytuje světlo pouze orientační - slabé,celý komplet púsobí namůj vkus velmi křehce
"
7724,7d25f3a1833362a1d0f9fd771e2d0f77d9048ae8f0262c552dc2b5b2e234fd49,"tak tady mam výhradu.. povrch klouže...
"
7725,7606a281c101274c3ce8d625ad268874f96d5660827aff0c3499890134709f91,"televize má krásný obraz, 3D je supr, jen pár věcí v menu bych chtěl jinak. Mám ji asi 3týdny a už se několikrát zasekla, vyřešit to lze jen vytahnutím ze zásuvky, snad je to jen špatný kus. Budu reklamovat.
"
7726,257318fbcc218a358ccdfdb5e634fca19e72781e24f8b6e3cb93f1ad7fd7b9aa,"ten můj miláček je strašně moc vybíravý (kříženec husky a ovčák) a jen tak něco ho nenadchne :)...bohužel :)....po Calibře se vrhnul, prvních pár dní měl misku hned prázdnou, ale potom stejný scénář, jako obvykle - ráno po procházce mu nasypu plnou misku a ještě odpoledne tam většinu má. Nevím, proč mu to zase nejede. Nedávala bych to za vinu krmivu jako takovému. To by mělo být kvalitní už jen kvůli doporučení přímo od veterinářů.
"
7727,22e1bc3e33f86e08e4cd0f00e3eb38af835d79517f95c3d4e9d26099502267e5,"tenisky jsou opravdu hodně úzké a také číslo 46 moc neodpovídalo, ale naštěstí se trochu roztahují, tak uvidím. Jinak při druhém obouvání jsem utrhnul poutko vzadu na botě.
"
7728,5aaea098fcb45f4c7b967686783f78af1e9924a3f6ae2635fd866dd7a0bacaaf,"tenisky jsou opravdu hodně úzké a také číslo 46 moc neodpovídalo, ale naštěstí se trochu roztahují, tak uvidím. Jinak při druhém obouvání jsem utrhnul poutko vzadu na botě.
"
7729,ec6fc7be6264a7c90db8d7bad57466d9d00420c78975a5c621e53c252f4bc4c1,"tenisák pes rozkousal během pár minut, stejně jako u všech ostatních hraček s tenisákem, vyplatí se pořídit pouze klasicky uzel.
"
7730,006286c2623c5f03a8a94c8508a32681b46c1358959c710c1b186e4124bb2ef4,"tento kolotoč nad postýlku je sice pěkný, ale s velmi nekvalitním plastovým úchytem. Který způsobí, že celý kolotoč se časem začne naklánět a přepadat. Podruhé bychom ho už nekoupili
"
7731,9cf8c866965b4a1803c54ef1940a4a027de5564675d7673c15830e0ddd79e04e,"tento kolotoč nad postýlku je sice pěkný, ale s velmi nekvalitním plastovým úchytem. Který způsobí, že celý kolotoč se časem začne naklánět a přepadat. Podruhé bychom ho už nekoupili
"
7732,01a7a4a6b0f631a6c1546e265e10f874f17cc808d3b8a20525856947290b2444,"tento výrobek by měli zakázat!! Nesmí na to žádné teplé jídlo (asi aby se neuvolňovali volné radikály ) a nesmí se používat ani do mikrovlnky !! Jsem velice nespokojena a překvapena, že tento výrobek může být vůbec v prodeji !! VÝROBEK JSEM VYHODILA, JDE MI TOTIŽ O ZDRAVÍ DÍTĚTE !!!
"
7733,57de16a0ab55d687fa7edb41517ddb617b2ea5c489cad34162f6ff1c6bf2c481,"tezko hodnotit :)
"
7734,9b19e15d949869e62d1dc93934ebb27b6a12eccad98ae475289dbf2e6360aa93,"trochu delší prsty (při zakoupené velikosti 7) oproti jiným značkám, jinak materiál dobrý a vyhovující při použití u cyklistiky, běžeckých disciplín v chladném počasí
"
7735,95856ad8cd74e58239819a7bda1194f2d26b265c17ee79603c90932cc8b5a1e7,"trochu hlučnější chod ventilátoru,jinak v této kategorii OK
"
7736,f1d50f4198bb8d1d26f9d11ecd580fa06a334ac147bfd93314b396eb3cd15f2d,"trochu problematické nastavení čehokoli, ale vzhledem k ceně odpovídá dané kategorii
"
7737,dd9efa98457939f4406543b5445ef36ed42866a8585527560e9d2f29a202ba5d,"tuto bundu jsem musela již po 10 dnech vrátit, kvůli závadám na zipu, bundu jsem si objednala znova a nová je zatím v pořádku. Jinak je bunda velmi pohodlná a velikosti odpovídají.
"
7738,dfc3dc125d5f46a00245c3ff6eaf46b66ec41e8763d0b783d8f8367f0cdd8056,"tuto bundu jsem musela již po 10 dnech vrátit, kvůli závadám na zipu, bundu jsem si objednala znova a nová je zatím v pořádku. Jinak je bunda velmi pohodlná a velikosti odpovídají.
"
7739,b5589dcef4d503f40c0cee9c2d77c4fff34e33826cf68a35a43607a2fdf29183,"tuto koulodrahu jsem si nemohla vynachvalit a tak jsem koupila i zde jednu pro mamku ale oproti té moji se ji tam sekala kulička a přejela dráhu stěží jednou..kočkam se ale přesto moc líbí
"
7740,0df37213bfb546b84871dac2090905d5ca31e3546b6ed0e70023df3da2998978,"tím dvb-t přijímačem jsem byl velice mile překvapen. Protože to umí i MPEG4 přijímá i 2 HD programy a 14 polských stanic jen na 2 prvkovou anténu z vysílače Skrzyczne, který je vzdálen od mého bytu cca 65 km!! Nemilé pak je, že jsem zatím nepřišel na to, jak je možno změnit pořadí programů, zapíší se totiž podle vysílací frekvence a s pořadím ""nelze hnout"". Nebo se mýlím???? Doporučuji k netbookům a pod...
"
7741,405344a3d67ae6bd6590df0484dc72d5c2c15e3ecad822d3d1a5406414ec0445,"uchycení telefonu po čase povoluje
"
7742,f6a1676f4f2e439df4a7a4c637ca0ca4c46c7f163ad57911d53afed71fc99db9,"ujde, ale je hodně prašný. Jinak hrudky okey.
"
7743,26bff6c47429faa11f2d6812599f50e9314d76c6202b2fdecca56042b0f56b48,"upřímně jsem byla tímto ""zdravým"" friťákem nadšená a dostala na něj kladné reference, ale po několika pokusech zhotovit v něm zdravé jídlo jsem dospěla k názoru, že v něm lze dělat fakt jen maximálně ty hranolky. Cokoliv jiného se mi uvnitř doslova rozmetá na drobenku (např. masové koule, krokety, rybí prsty...) zbyde jen spálená drobenka....
"
7744,6b4d69b247f1e22f587f9422a2f8f23c8dc749e999e312fd3ae179397ff8282b,"určitě dobre krmivo,ale bohužel naše fenkasi na to zatim moc nezvykla Honza
"
7745,a5067ac3f62686247d75613300995b0c3dee524ea266fb7cd5cc06cd8f8e98cd,"určitě dobre krmivo,ale bohužel naše fenkasi na to zatim moc nezvykla Honza
"
7746,aef03e9c2ba2b563c1e495d49968a9c634d5cd7a8248378c40730e0f9cc6e641,"určitě psovi chutnají, ale jednou po tyčince zvracel (i když důvod mohl být i jiný, zbytek zase sežral bez problémů)
"
7747,401dc52292a3fec5411a88afc69fc5829884e226d8ca4baf9196090553a9fc9b,"užší otvor k nalévání vody, mechanicky ""zranitelná"" páčka zapínání
"
7748,3296160094603deed244076e345d15e806ec8195f71e66fc993d37ab770edf88,"v popisu výrobku, presentovaného jako univerzální, chybí upozornění, že není vhodný pro tyčové vysavače.
"
7749,cd00097beda6c38ab3f5a744eeda033ac638b01b0c89672fd826dc6d282286ed,"vcelku spokojenost, ale větší nebo silnější toast se obtížně zavírá, taky vypadaly nějaké šrouky, ale funci to neohrozilo
"
7750,131d93a1ee9c68c396274d9d02f68da3235288018b967f5332af72bafa95fc59,"velice dobra naucna hracka pro motoriku deti
"
7751,b557c2f1723f3816eab2d05e2a5ccba8f1851f5407694a593dc23f5afc57b7f9,"velice skladny vysavac s postacujicim sacim vykonem, vhodny zejmena do maleho bytu, prislusenstvi je pouze zakladni sklamanim je ale indikator naplneni sacku vysavace, protoze jsem dosud nezjistil jak to ma spravne fungovat. mozne je to jen zavada tykajici se konkretniho kusu
"
7752,f0b28f36d99b056636988148541bfabaa10db0e60afe8bfac22ecdf73cd3fcf7,"velikost M vůbec neodpovídá, jsem štíhlá a prsa také nic moc a přesto jsem se do něj skoro přes prsa nevešla a to mám běžně vel. S.Navíc není ani pružný.
"
7753,537b0f718eb5afa9144d2359f0175951cfcd1b657a82638f1592c6323e65db93,"veliké zklamání, předpokládala jsem při větším balení, že udělám více litrů, ale je tak řídká že musím nalít strašné množství aby to mělo chuť, už si ji nekoupím
"
7754,921f900fac62f9cc8786a5ff57d67b5ae173623b1dc6dd4e9cfb59a12f30731c,"veliký krasavec, jde z něj telefonovat, odesílat sms, ostatní služby jsou nepoužitelné (email klient nefunguje, browser hrůza, ostatní taky tak). kombinace dotykového displaye a klávesnice je celkem použitelná. výdrž baterie rozhodně neodpovídá proklamacím výrobce.
"
7755,45b16ce11c26e07f2003b4e5b81f43a0e36536e0378626aa0bb8a376706cb0d6,"velmi hlučná
"
7756,bb52d80c3bc138a7339c07fdfe0eeb4e8b415bb60f5a14dfd98459094f2c77fe,"velmi pěkný jen jsem čekala že projekce se dá více natáčet velká nevýhoda
"
7757,363fb17fd3f699a77a89aa63bb5a7e994a9359a23f254204cd22d73923b5518b,"vlastním předchozí model volných,cyklistických kalhot SENSOR velikosti L,L -Nomád- mnohonásobně větší -- objednávejte menší číslo,jinak dobrý Jitka
"
7758,59ce362159ba3dbc787eeb32a510ed38e26f9e50c7a0052d213c48305e7ab66d,"vypadá výbroně, funguje skvěle, akorát je velmi krátká šnůra, takže nedosáhne do zásuvky na lince a museli jsme to řešit přemístěním konvice na jiné místo než jsme zvyklí a prodlužkou do dolní zásuvky
"
7759,a1ddaa99f34269684f6316c4a5e064fd1890b253407917041b288e78bb7a91a7,"vysavač je funkční a výkonný, ale neuvěřitelně páchne, ostatně jako i jiné výrobky Sencor.
"
7760,fef5edaa7580014a697c81a011507ad07deb18944772b794d1051d43af371fcf,"vysavač se jemným prachem docela rychle zanáší a s čištěním je někdy více práce, než kdybychom krb vymetli postaru smetáčkem a lopatkou
"
7761,5cbdfa72604a4fcfc20fda2a1f9904e04d88e8ff83ff215b5384eca9cf43bcfc,"vysávání vcelku bezproblémové. Hlavním nedostatkem je horní vypínač, při používání spodního vypínače je tento nutno držet, horní vypínač mi velmi brzy odešel. A podle mých informací toto udělal i jiným majitelům. Výrobek bych si již nikdy nekoupil za žádnou cenu.
"
7762,7263aa43e9bb758f7962373eca6c8723a24286804f4c597dbe8fef7b95a924f9,"výborná věc, při hlídání dítěte. výborný signál, výborné funkce. jediná nevýhoda je v základně u dítětě. ta bohužel funguje jen na napájení ze sítě. není tam možnost vložení do kočárku!!
"
7763,912f4e9b8bd793c1bf0cfee59a0cde0f863d8d5c83c0bd930ba2833a36a343e9,"výborná věc, při hlídání dítěte. výborný signál, výborné funkce. jediná nevýhoda je v základně u dítětě. ta bohužel funguje jen na napájení ze sítě. není tam možnost vložení do kočárku!!
"
7764,8aac5baa6c2952def28ae34ad8e4245d87d6f0253d18602f51548bdb69166cbb,"výborný design, stabilita, ovládání, krájí perfektně7 negativní: dost se zanáší oblast za nožem, což se špatně čistí - pokud si mám ukrojit např. 5-10 koleček salámu, tak to stejně udělám raděj obyč nožem, než čistit celý stroj celkově dobré pro víc lidí, jinak docela zbytečnost
"
7765,7ad7b28849e1a47595ed0c3d2a0fa303a0c6b35886e53c5d5519cc6a7a45e34d,"výdrž baterie pouze kolem 5 dnů
"
7766,fa9afd37af0c98d296108e8b599fcae49bad1aee77081878fb2a4647b80c2f78,"výdrž baterie pouze kolem 5 dnů
"
7767,3810a33c0d33f315dcc1bfbd14e85812300bfcc6e253a67326bfc2ee3dfcc7b4,"výhodná cena, nože jsou lehké, dobře padnou do ruky, škrabku hodnotím negativně velmi tenké ukotvení do rukojeti. Kupovala jsem jednu sadu jako dárek, bohužel již při vybalování z krabice se odlomila.
"
7768,f6f752818e62be06b44e413e9b5684e09c48c9cf4dfd7204af3a54a3a4e90842,"výhody: velký objem, průhledný nevýhody: řešil jsem ho jako nouzovku, odpovídá ceně, je pro rekreační využití., vč. dalšího igelitového pytle dovřit je O.K.. Kdo jezdí každým rokem na vodu, doporučuji investovat dvojnásobek do kvalitního loďáku, vrátí se to..
"
7769,00b0a9e567f2c76a039d8d297ffe1dda181ea9b64b14195b842587766d5742cd,"výrobek je dobrý,ale balení šílené
"
7770,5ac057723a192bf6e069478560a655ca998be07458ec1fd4e5cd266ef44003ce,"výrobek je levná, ale funkční verze. trošku špatně jde ovládat tlačítkem, ale jinak je v pořádku. Možná by bylo lepší, kdyby se v klidu vypínal úplně, zůstává zapnutý display, což pravděpodobně zbytečné nešetří baterii. Nevím jaK dlouho vydrží jsem jeho majitelem teprve necelý měsíc.
"
7771,0a45be0b49e39b449a783b12494d9295734e5780af7a69c682c401b39009cba4,"výrobek je super, ale ta cena......
"
7772,dc3107f3a709f28cd3022707e130dcbc5d8e5814281b40581dc6192d72fbd00d,"výrobek jsem bohužel vracela.Objednala jsem ho pro otce k vánocům, ale na pánskou ruku jsou velmi malé, byť se jedná o pánské hodinky.Působí spíš jemněji jako dámské, nebo pro chlapce.Dizainově se mi moc líbily a za ty peníze jsou určitě skvělé.A hlavně -jsou to Casia.
"
7773,756a028d2988ce1fb792fd20657b633cf1cf3a8eeb7257e361d0c6ae13ee44e6,"výrobek naprosto průměrné kvality - nesedí lícovaní jak dvířek tak otvírací klapky , horizontální spára mezi rámečkem a dvířky příliš veliká -designově špatně vyřešeno
"
7774,dc41f55f34ec26501822f3bc6832025c1b92c6ddf6c2a14e7fb8579418d668ad,"výrobek naprosto průměrné kvality - nesedí lícovaní jak dvířek tak otvírací klapky , horizontální spára mezi rámečkem a dvířky příliš veliká -designově špatně vyřešeno
"
7775,351ce04dc1f2a6abee4e298a1f6489b8ecc80dfaded9230a3792bf73e77229d9,"výrobek v praxi nepoužitelný, obtížně se nalepuje, navíc není odolný proti odlepení
"
7776,0171e14ae6d8615a65c61845a416242a5aa3dd971854bca4ee68faa8ec07d307,"výrobek ze slabého materiálu promáčklý nedoporučuji
"
7777,fc6c839fd94180317fbd1da5404bd07109c8f8296decb43dbc33cf6aa31fc1d3,"vůně je velmi specifická, rozhodně není pro každého
"
7778,cdae193dc8f9dc98d8f45c5f5a2d6a0b11ebfc7eec4e68b68a5104d3f6d11550,"vůně již dlouho na trhu známá, nicméně stále aktuální
"
7779,0aadbc13a9cc83b4ecb3d450436a6e9b4e0209d5d05f42cd355121a4fe02b75f,"vůně mě neoslovila, na mě voní nejdříve kořenitě, později těžce sladce, osobně bych doporučila pro starší
"
7780,593c2539bd4336e713946255515c0e31657b900477f771f713b300f83dedb41b,"vůně nic moc
"
7781,84760d32815eb68c408f72d56b0b54241c3daa3f8e666b4f5df173ceaa8240d0,"vůně pěkná, ale až moc sladká i na lacoste vůně.
"
7782,90b407b61ec03553641f2897fea0c8c58549757b28e6aab58928d0c246f39215,"za cenu, kterou, jsem kalhoty pořídil kvalita odpovídá.. jsou příjemné na nošení, ale do velké zimy jsou příliš tenké.. ideální ke sportovním aktivitám..
"
7783,1ef157f56344d44f92dc50d281ebea07c630e432e2d33820390729f96af3006b,"za nízkou cenu nemůžete čekat velké věci. Teplý nápoj vydrží v lahvi cca 30 minut, poté začíná stydnout - testováno při teplotách kolem 0°C. Komu to stačí, doporučuji zakoupit
"
7784,bebed25615c17f2a183fec33f89246b30d337cd54d3f26d88d4fcb6df3e4d5d1,"za nízkou cenu nemůžete čekat velké věci. Teplý nápoj vydrží v lahvi cca 30 minut, poté začíná stydnout - testováno při teplotách kolem 0°C. Komu to stačí, doporučuji zakoupit
"
7785,01f91b30c5fb4ba2c1ce4accdc2bbce26f9c8e17fd57b21bc6961b71436b96a8,"za tu cenu asi nejlepší. prostě levný skener. Rozhodně lepší konkurenční canon v této cenové hladině
"
7786,3b54b7a338c4d49d3402c0320ebb0c9a7583f51ce8c77cc86eabec77674be0c0,"zatím jsem podkolenky nepoužila, nicméně minimálně vzhledem mě velice přitahují
"
7787,5cdb6ca936d1731de69967fe63da5a7bc927a2caacd1c423090ef86a6e3eedb0,"zatím jsem podkolenky nepoužila, nicméně minimálně vzhledem mě velice přitahují
"
7788,223a62bddce7db2357cd4e049d49eef48af4230a6b1d85959c401fabc155e856,"zdají se mi celkem prodyšné, proto je používáme, i když pro aktivnější děti nemají moc dobře řešené detaily a někdy se nelze ubránit protečení.
"
7789,90a8b88ff3027ba415928d9528e9f307eae60b45cb8e877f3702e174d86c9095,"zdají se mi celkem prodyšné, proto je používáme, i když pro aktivnější děti nemají moc dobře řešené detaily a někdy se nelze ubránit protečení.
"
7790,62dc5dcdf3f307213e29265ef69a22a8249e8169a21fcdcdbce83b8e99dbbe90,"zhruba po 3-6 měsících začal zlobit kontakt takže nabíjení fungovalo jen v jedné poloze.. bohužel neopravitelná vada, naštěstí ale na reklamaci mi vrátili peníze..kdyby byla k prodej šel bych do ní znova..
"
7791,27a01d8c422edd04e416bd6d67d1f5f2c2fabb35b6a9c4037d2976a35959a8e9,"zrovna se jej chystám dát na reklamaci, vzhledem k tomu, že se mi už nestahuje.A to má můj pes 28kg a tohle vodítko jsem objednávala s tím, že něco vydží.
"
7792,5e8ed47b38ef02b75fa63be8354205796e688be963b1a3a58f331193660cb9cb,"zvuk OK jen se mi zdá že jsou slabší basy . super je ovládání hlasitosti na kablíku.
"
7793,477ba4d45f34a7a45d872036fae5bf35d4447356e31ed5a7e218b1f9b1ddb7ab,"Účinnost odšťavování mne trochu zklamala. Z 1 kg jablek jsem dostal pouze 400 ml čisté šťávy. Čištění a mytí je velmi komplikované. Pokud nemáte myčku, pak je nejlepší všechny omyvatelné části naskládat do vany a osprchovat. I tak vám čistění zabere více času, než samotné odšťavování.
"
7794,b30c36a9574177578d45a357495154614ebac6ca224af42a481dbba8cd9fce5e,"úspora na sáčcích je úžasná, akorát pro lepší vyčištění cyklónového sběrače a filtru bych radši doporučil stlačený vzduch, to znamená do paneláku by docela mohl být problém, ale i tak si to tam dokážu představit
"
7795,3781293289a06fccedea5d386ce9c0b651d7a8cac80043815f9931480ae98894,"Ćistící sprayBIO je dobrý,ale není to nic mimořádného,podobné jsou na trhu již delší dobu.Je dobrý,dávám výrobku 3 hvězdičky
"
7796,044845f4868cf283c804920b97fd7ed0c6e8314401be3e54ff5afe2de859a6c0,"Často se zamžuje sklíčko jinak v pohodě
"
7797,377815b9d22d82027c21ce94ac724ebab8bd08f272e150d9c0021a3d4d200827,"Často se zamžuje sklíčko jinak v pohodě
"
7798,501f4fb025d6ef849c16e2fde040fa1542af39d3505b9e9a62a565f8bcc8124a,"Čekal jsem od tohoto telefonu víc, ale co bych chtěl, za ty peníze. Výsuvný kryt je nestabilní-pokyvuje se a dotykový displej nic moc, spíše horší. Je to moc pěkný telefon, působící vznešeným designem, ale toto je vykoupeno kvalitou ovládání.
"
7799,271e3c5796cf235b06682393789ab08b0b71f32e83155cf4ea5f95c510f6d72d,"Čekal jsem víc. -malá kapcita na kontakty -nedobíjí se jak to vypadalo v nabídce/jiné telefony vydrží déle/ -malá kapacita paměti telefonu -displej není velký/již jsem si zvyk na větší/ -celkový dojem /před sedmi roky by byl dobrý/ -nemá foto +baterka +potažen gumovou ochranou nedoporučil bych nikomu kdo používá telefon denně
"
7800,2abb3028834fb6175e9cdaedcf3459bd967be72dc445111d603fb2162cc2282b,"Česká pošta dodala prkno poškozené přepravou(protržený látkový potah), bohužel jsme si toho všimli až po rozbalení a přepravce to odmítl řešit. Příjemný je rozměr žehlící plochy, nepříjemná je odkládací plocha na žehličku - ta naše obyčejná na ni nejde bezpečně umístit.
"
7801,59ed5823293dd4ecdca7e83c7c64711f70b76fdce3f14c08a0c6cfde7bbb7ec7,"Šicí stroj hodnotím vesměs kladně. Je tichý a pěkně vyšívá.Jen mi chybí,větší počet spodních cívek.Líbí se mi jeho vzhled a mám radost s odnímatelné hlavice,na všívání rukávů.Ke koupi tento stroj doporučuji,neboť splňuje vše,co má.S pozdravem Renata Tomíčková
"
7802,8fafda84223820c6dfd380a5f0a1da4550647ffde6f1147c096b6e575e8ce576,"Šicí stroj jsem bohužel musela vrátit, rovný steh vypadal jako jednolitá čára, což by na věcech vypadalo opravdu divně. Jinak je stroj tichý, v ničem jiném s ním nebyl problém.
"
7803,3e7a5bc3442b56c720f6cfa67a33995e215931ed484449df9a9318ea80be3e00,"Šikovná mikrovlnka do rohu. Dobrá cena. Špatné je, že po uplynutí doby provozu se nevypne sama, ale musím stisknout STOP. Doporučuji ke koupi. Ivana Plechatá
"
7804,31a384a6b1a1e8162b53250cd43224d02ee29527fbc27dc38d06296a2d1e82fd,"Škoda že nemá i regulaci teploty, šlo by to rychleji. Jinak dobré.
"
7805,3917fc8d228616ac9d6661150b0a3c3fb8567c0d8d89be075b9e34576b3bdc79,"Šlehač mohu doporučit, zklamaly mě na něm zatím jen dvě věci: je poměrně objemný (nevejde se mi na místo starého) a v míse nelze šlehat a hnětat, neb ze dna trčí čudl od struhadla a sekacího nože.
"
7806,8c22b54bf2bd5c2fb43e4fb76262794341d2bb615ec01e6f51fa13c273ff03f5,"Španě těsní kolem nožiček, což jako chovající otec v případě nehody většího rozsahu nikterak neoceňuji...
"
7807,083fde690292c5fe4bd24c99f3e176b1a7b303c217eb0841b399f4a51b2d2717,"Špatná viditelnost čísel ze vzdálenosti více jak dva metry.Světle modrá čísla na modrém displeji.Při postaveni na skříňku je stanice zakloňená a čísla jso rozmazaná.Čekal jsem,že displej bude jako na obrázku,ale bohužel to je pouze folie.
"
7808,266c13ca420f1b8182ec3799463aadfb64dd1e31a39cc4f95759e1385ad6dea1,"Špatně čitelný ciferník,bílé ručičky i ciferník.Jinak dobrý.
"
7809,3e5b22b65d93d5246e33194856e5ea6d4ec361241f7d429be0c99cb5fbe05d5d,"Špatně čitelný displej, jen čitelný pod určitým úhlem.
"
7810,b511bd86b874a47c93c4a1de58b6db16703a8ae642430fd0be3b07be085753e4,"Špunty mi v uších moc nedrží, ani ty nejmenší :( dokonce mě z nich uši trochu bolí...je to asi o zvyku, uvidíme. Zvuk je ale výborný!
"
7811,abc355d6c2c6d0ad010ef9415d1b17bee4b0d09b826690dd201fcedcba3fdb10,"Šťáva je chuťově lahodná, ale velmi sladká. Dávám méně sirupu,něž je předepsáno výrobcem, asi tak 1/2 dávku.
"
7812,65caf058affddb520c6c62286115e5f4d6d9a6f6d4f02df92043e1aaea2a2187,"špatné zavírání tašky pro otočení zámku- uzamčení bylo třeba zevnitř tašky na zadní stranu zámku zatlačit a druhou rukou otočit s motýlkem - tedy použít na zavření obě ruce. Nevhodně zvolená barva na spodní a zadní straně tašky - příliš světlá - bude se hodně špinit. Tašku jsem kvůli těmto dvěma důvodům vrátila. Ostatní - provedení a celkový design je pěkný. Bohužel praktické použití by bylo hlavně kvůli zavírání denervující :-)
"
7813,08d0afe87339b0f48250bcc2bbf94522ec56a42ac344af969cdece0b2ec1e366,"špatně tvarovaný malý konektor, nelze použít, nepasuje... pro relativně nízkou cenu jsem rezignoval na reklamaci a kabel skončil v koši... nedoporučuji, to snad není ani Čína,ale nějaká Banánová Republika......
"
7814,d7f89ac4aecc17e58efc6bc5e22d40a5c24f382a866d6fe82e64b5a11a645596,"špenát je to jediné, co naše dítě nejí. Ale to není výrobkem :-)
"
7815,02ee18000e6509388a24448cafb4aaa2ab9cfdec3e21f30cf373d8156b12950f,"šroubky co nejdou zašroubovat do připravenych zavitu...jinak fajn
"
7816,7ba6c1a3abd22a9e1e42cfd3b012a13b1facb4da1ba3b4d456d30fe6110bb502,"šroubky co nejdou zašroubovat do připravenych zavitu...jinak fajn
"
7817,4713496ea07975d5068f4a6c31d2244a745062736ba702586c1888ce96251053,"Žehlit se na něm dá bez problémů, dobře výškově nastavitelné, ovšem nohy jsou poněkud slabší konstrukce a dost se kroutí, takže při razantnějším žehlení celkem nestabilní.
"
7818,67cdb9d3a09370fccb60bda7c13fdc292c3a9b4dcbd7a13ea4df44ec1edad776,"Žehlička splnila základní očekávání, dle recenzí jsem očekával mnohem více. Parní výkon je srovnatelný v praxi s mnohem lacinějšíma žehličkama.
"
7819,89643df848c44a6e8c3978b7f892da27b344a83571bcafed9e57579d75c96ec2,"Žehličku jsem musela vrátit, zklamala na celé čáře. Při páře z ní odkapávala voda, přestože má anti-drip systém. Český návod neodpovídal skutečnosti. Kropení je nepraktické, protože kapky jsou příliš velké a na některých látkách zanechávají skrvrny.
"
7820,552e284519b023ed9aba4d232438c22f1758830ab6e5b7cc229f63fb0089e95a,"Žrádlo to nebude špatné, ale náš pes ho vůbec nejedl. Celé roky krmíme Purinou Pro Plan, tak možná neskousnul tu změnu.
"
7821,ad46a663fbab349a57df4cba016c2670c06456ec74bdf237fcda2cec3fe92871,"Žádná sláva.Na tropiku zevnitř i zvenku se drží dlouho voda,ze stanu se nepohodlně vystupuje, a když se stan při dešti otevře,tak prší dovnitř.Kladem jsou větrací ""okénka"".
"
7822,efb0e5ed0aaee8f41a7fb52207525e5c9ed09569653378c10b208bfee2471c4c,"Žádná sláva.Na tropiku zevnitř i zvenku se drží dlouho voda,ze stanu se nepohodlně vystupuje, a když se stan při dešti otevře,tak prší dovnitř.Kladem jsou větrací ""okénka"".
"
